trial_id,target_lateral,target_height,ball_init_pos_x,ball_init_pos_y,ball_init_pos_z,ball_init_vel_x,ball_init_vel_y,ball_init_vel_z,save,goal_conceded,fall,failure_mode,min_ball_body_dist,closest_body,reaction_time,max_base_lateral_disp,max_foot_lateral_disp,max_hand_lateral_disp,max_base_ang_vel,max_torque_abs,ball_hit_body,episode_length
lat-1.2_h0.2_t5,-1.2,0.2,7.0,-1.473504224802062,0.05,-17.94364710021385,0.6671604469626816,2.3767138533199255,False,True,False,insufficient_reach,999.0,,0.54,0.6683586975724233,0.0,0.0,3.071523498805517,93.67144255895562,,149
lat-1.2_h0.2_t6,-1.2,0.2,7.0,-0.7632700112632654,0.05,-8.953722266871182,-0.5361527349235466,4.179577663111084,False,True,False,no_reaction,999.0,,nan,0.0442609204773519,0.0,0.0,1.9448592929395034,58.39818424802053,,149
lat-1.2_h0.2_t7,-1.2,0.2,7.0,-0.8226606466190189,0.05,-16.15595702405199,-0.8061357843757172,2.6164077987194374,False,True,False,insufficient_reach,999.0,,0.58,0.6713435797311256,0.0,0.0,2.644671361469165,108.50493272969472,,149
lat-1.2_h0.2_t8,-1.2,0.2,7.0,-1.1703494216439934,0.05,-8.28633528485638,-0.03330278412132882,4.5355611638249105,False,True,False,no_reaction,999.0,,nan,0.04426092047735138,0.0,0.0,1.9448592929394999,58.39818424802017,,149
lat-1.2_h0.2_t9,-1.2,0.2,7.0,-1.0668985427267321,0.05,-8.046437197707158,-0.14184938626445448,4.762364540510547,False,True,False,no_reaction,999.0,,nan,0.04426092047735218,0.0,0.0,1.9448592929395065,58.398184248020584,,149
lat-1.2_h0.2_t10,-1.2,0.2,7.0,-0.8129135757348827,0.05,-9.033982010231746,-0.4632584293289764,4.278005004094487,False,True,False,no_reaction,999.0,,nan,0.04426092047735281,0.0,0.0,1.944859292939511,58.39818424802039,,149
lat-1.2_h0.2_t11,-1.2,0.2,7.0,-0.8014458114729207,0.05,-15.940221388194276,-0.8847244455051031,2.5425991325118766,False,True,False,insufficient_reach,999.0,,0.6,0.67110626207144,0.0,0.0,2.890841900928155,108.55825659478216,,149
lat-1.2_h0.2_t12,-1.2,0.2,7.0,-1.6949384161537813,0.05,-16.125029741447126,1.0738918465703367,2.586093013692122,False,True,False,insufficient_reach,999.0,,0.58,0.6047024251710322,0.0,0.0,2.9618773596950922,89.54968992269029,,149
lat-1.2_h0.2_t13,-1.2,0.2,7.0,-1.4757306905394403,0.05,-9.110099957615937,0.3382629550813808,4.1822656866748185,False,True,False,insufficient_reach,999.0,,1.06,0.10322834769664718,0.0,0.0,2.409150571063602,55.98031927255318,,149
lat-1.2_h0.2_t14,-1.2,0.2,7.0,-1.0503671009527853,0.05,-12.555016424178858,-0.2513825424596954,3.171650581957214,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.7597090842466546,0.0,0.0,4.714310454365471,102.58833699702168,,149
lat-1.2_h0.2_t15,-1.2,0.2,7.0,-1.0636673818141045,0.05,-10.136681400177588,-0.18790914179527007,3.7654429825617335,False,True,False,insufficient_reach,999.0,,0.78,0.5885580080836866,0.0,0.0,3.2250349020881757,105.66752294248248,,149
lat-1.2_h0.2_t16,-1.2,0.2,7.0,-0.793901212281446,0.05,-7.437562487790693,-0.4113077057411496,4.994805690856392,False,True,False,no_reaction,999.0,,nan,0.04426092047735321,0.0,0.0,1.9448592929395065,58.39818424802024,,149
lat-1.2_h0.2_t17,-1.2,0.2,7.0,-0.8358324349280969,0.05,-9.445840184369048,-0.4626923382212705,4.051121380762103,False,True,False,no_reaction,999.0,,nan,0.04426092047735389,0.0,0.0,1.9448592929395223,58.398184248020705,,149
lat-1.2_h0.2_t18,-1.2,0.2,7.0,-1.6563962282455662,0.09782020431893645,-10.07030629004247,0.6140940272066728,3.7828941619352663,False,True,False,no_reaction,999.0,,nan,0.044260920477355775,0.0,0.0,1.9448592929394966,58.39818424802034,,149
lat-1.2_h0.2_t19,-1.2,0.2,7.0,-0.952281226102586,0.08122873880958131,-13.283893018759041,-0.436327244381669,2.9939475779530786,False,True,False,insufficient_reach,999.0,,0.62,0.46295739433200717,0.0,0.0,3.3484192278069576,85.87804109013878,,149
lat-1.2_h0.2_t20,-1.2,0.2,7.0,-0.7196684162839543,0.05,-10.095066739374742,-0.6564965329196759,3.793800840699812,False,True,False,no_reaction,999.0,,nan,0.04426092047735431,0.0,0.0,1.9448592929395037,58.398184248020605,,149
lat-1.2_h0.2_t21,-1.2,0.2,7.0,-1.2147201257236842,0.05,-14.059440224988798,0.028607953466208123,2.815369939751339,False,True,False,no_reaction,999.0,,nan,0.04426092047734945,0.0,0.0,1.9448592929395192,58.39818424802023,,149
lat-1.2_h0.2_t22,-1.2,0.2,7.0,-1.629583869150456,0.05,-8.345036647288346,0.47387827393508636,4.611985777360391,False,True,False,no_reaction,999.0,,nan,0.044260920477350585,0.0,0.0,1.9448592929395088,58.3981842480204,,149
lat-1.2_h0.2_t23,-1.2,0.2,7.0,-1.4047094115810612,0.05,-11.747760061234894,0.3327590731526917,3.2613253531097945,False,True,False,insufficient_reach,999.0,,0.72,0.8659093444711612,0.0,0.0,4.920495493075194,112.21471651170982,,149
lat-1.2_h0.2_t24,-1.2,0.2,7.0,-1.1471800230920923,0.05,-15.466548145468439,-0.10959119898938244,2.67529746134091,False,True,False,insufficient_reach,999.0,,0.6,0.7242861112544234,0.0,0.0,3.358454027543508,88.40699150030458,,149
lat-1.2_h0.2_t25,-1.2,0.2,7.0,-1.6184058195997597,0.05,-13.374451230538131,0.7556213818585135,2.986910034018435,False,True,False,insufficient_reach,999.0,,0.66,0.6664445126019753,0.0,0.0,3.4913233026076096,108.22077584215484,,149
lat-1.2_h0.2_t26,-1.2,0.2,7.0,-1.3032161727861116,0.05,-13.813322876667199,0.19981279848058628,2.8241283180277894,False,True,False,insufficient_reach,999.0,,0.64,0.16772345870110875,0.0,0.0,2.63985685728726,70.03568239158098,,149
lat-1.2_h0.2_t27,-1.2,0.2,7.0,-1.261525876981913,0.05,-17.73875057735539,0.1476963479335909,2.403359644440815,False,True,False,insufficient_reach,999.0,,0.86,0.07665264312366388,0.0,0.0,2.5480847475612722,62.80933947896996,,149
lat-1.2_h0.2_t28,-1.2,0.2,7.0,-0.8610664979306366,0.05,-15.396624725905937,-0.6874570714829523,2.722531703203277,False,True,False,insufficient_reach,999.0,,0.6,0.6867400879278598,0.0,0.0,2.8328708946862484,113.50440417200764,,149
lat-1.2_h0.2_t29,-1.2,0.2,7.0,-1.1629175728033445,0.05,-17.131156049844453,-0.08760300862866933,2.4306485305987513,False,True,False,insufficient_reach,999.0,,0.6,0.0747181835024446,0.0,0.0,2.709272254229626,48.903333372989884,,149
lat-1.2_h0.2_t30,-1.2,0.2,7.0,-1.2427348383862715,0.05,-13.470028546465045,0.07591558642476107,3.0276157837803384,False,True,False,insufficient_reach,999.0,,0.64,0.10853350851142092,0.0,0.0,1.9406881581690056,50.865161303253764,,149
lat-1.2_h0.4_t1,-1.2,0.4,7.0,-1.5616469075821986,0.05,-11.517646788307987,0.5591218403251537,3.7137297574805386,False,True,False,no_reaction,999.0,,nan,0.044260920477352306,0.0,0.0,1.9448592929395037,58.39818424802044,,149
lat-1.2_h0.4_t2,-1.2,0.4,7.0,-1.3011790985552054,0.07340829503229684,-8.591822719236797,0.12208535303339547,4.4591275054068875,False,True,False,no_reaction,999.0,,nan,0.044260920477353256,0.0,0.0,1.9448592929394952,58.39818424802049,,149
lat-1.2_h0.4_t3,-1.2,0.4,7.0,-1.6191270333828023,0.07132578997604314,-13.06440267582451,0.7613344434866494,3.2973115395290606,False,True,False,insufficient_reach,999.0,,0.66,0.1591586244127953,0.0,0.0,2.6422137085683057,67.05195314421466,,149
lat-1.2_h0.4_t4,-1.2,0.4,7.0,-1.2576477702688955,0.05,-17.37715818755397,0.13254915758040992,2.938016562258137,False,True,False,insufficient_reach,999.0,,0.54,0.8706368636406724,0.0,0.0,2.7222571922154897,107.55264176061776,,149
lat-1.2_h0.4_t5,-1.2,0.4,7.0,-1.0617294061566496,0.1066785029706267,-14.84601931029695,-0.2712679565670366,3.0756312099835035,False,True,False,no_reaction,999.0,,nan,0.044260920477354034,0.0,0.0,1.9448592929395139,58.39818424802095,,149
lat-1.2_h0.4_t6,-1.2,0.4,7.0,-1.652283872308351,0.12641488419763056,-11.286630564311901,0.6838241840767413,3.657828475228712,False,True,False,insufficient_reach,999.0,,0.66,1.0411506746484909,0.0,0.0,4.1196631604846745,90.70592764133781,,149
lat-1.2_h0.4_t7,-1.2,0.4,7.0,-1.608200934186558,0.05,-15.401310080959519,0.8646515177998463,3.0570148148658864,False,True,False,insufficient_reach,999.0,,0.6,0.6106298971077986,0.0,0.0,2.4602944464653382,105.44482461739844,,149
lat-1.2_h0.4_t8,-1.2,0.4,7.0,-1.6828388981682498,0.20534576920156444,-7.277127836458311,0.48884864840216,5.041776519071908,False,True,False,insufficient_reach,999.0,,0.88,0.3411389864151613,0.0,0.0,3.0164020886696794,89.41432169191722,,149
lat-1.2_h0.4_t9,-1.2,0.4,7.0,-1.0502263173572366,0.05,-12.06407849631902,-0.24642641045186287,3.5570374278591834,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.9008617978141092,0.0,0.0,4.513840107650031,102.912893931485,,149
lat-1.2_h0.4_t10,-1.2,0.4,7.0,-1.6846954597096153,0.27337452323179323,-7.757921615366092,0.5200549124684166,4.707363425195996,False,True,False,insufficient_reach,999.0,,0.84,0.8232732373587404,0.0,0.0,3.343299250167075,93.55913389457582,,149
lat-1.2_h0.4_t11,-1.2,0.4,7.0,-1.0841488356100861,0.2775566418243029,-10.284286442108176,-0.16009801927726872,3.718595790015964,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.3552027692435829,0.0,0.0,2.612421729016326,88.35499384121057,,149
lat-1.2_h0.4_t12,-1.2,0.4,7.0,-0.8990507053176002,0.17086733695319273,-8.060464790886225,-0.3270052850337814,4.763137278510592,False,True,False,no_reaction,999.0,,nan,0.04426092047735595,0.0,0.0,1.9448592929395105,58.398184248021614,,149
lat-1.2_h0.4_t13,-1.2,0.4,7.0,-0.8793605242560446,0.15037586804062913,-15.731709818033908,-0.672058967318267,2.863387650591977,False,True,False,insufficient_reach,999.0,,0.56,0.5339072460942113,0.0,0.0,2.786498937361988,79.45807052881194,,149
lat-1.2_h0.4_t14,-1.2,0.4,7.0,-1.4260388726788662,0.05,-9.107883926702979,0.28580286259558474,4.321858618243671,False,True,False,insufficient_reach,999.0,,0.8200000000000001,0.781597278969341,0.0,0.0,3.107309432808711,112.36908850566935,,149
lat-1.2_h0.4_t15,-1.2,0.4,7.0,-1.3634457851112733,0.16228905415229689,-17.50003319236119,0.386051782743716,2.638131336722382,False,True,False,insufficient_reach,999.0,,0.58,0.18240711694824702,0.0,0.0,2.163289760929941,71.88844248870531,,149
lat-1.2_h0.4_t16,-1.2,0.4,7.0,-1.4393054717640967,0.09841498171736252,-8.98714222919621,0.29581567156135974,4.3407910956145574,False,True,False,insufficient_reach,999.0,,0.84,0.06489997133936995,0.0,0.0,1.8319270629075755,56.780741106791886,,149
lat-1.2_h0.4_t17,-1.2,0.4,7.0,-1.6608136733243537,0.06717841268623154,-12.427421486004409,0.7566702598175423,3.5336579351275534,False,True,False,no_reaction,999.0,,nan,0.044260920477353714,0.0,0.0,1.9448592929395094,58.39818424802047,,149
lat-1.2_h0.4_t18,-1.2,0.4,7.0,-1.1314797162500416,0.13036983010323389,-10.032800116637185,-0.09402012880672367,3.9446543744658866,False,True,False,insufficient_reach,999.0,,0.74,0.25029509293231916,0.0,0.0,2.36215248584439,90.38458872302154,,149
lat-1.2_h0.4_t19,-1.2,0.4,7.0,-1.1194559876560901,0.24684664288388886,-15.159039989646654,-0.16899218188975268,2.6591272366254204,False,True,False,insufficient_reach,999.0,,0.56,0.6927149526151243,0.0,0.0,2.945620140145654,71.22950322091373,,149
lat-1.2_h0.4_t20,-1.2,0.4,7.0,-0.9600912395526254,0.05,-13.69752595517364,-0.44169230549238003,3.3085701409761867,False,True,False,insufficient_reach,999.0,,0.74,0.23313632592206449,0.0,0.0,2.831515505162528,77.26184741115175,,149
lat-1.2_h0.4_t21,-1.2,0.4,7.0,-1.3103819137807964,0.05,-10.19749715311515,0.15318131050257697,4.020234480237975,False,True,False,insufficient_reach,999.0,,0.72,0.18536609429146314,0.0,0.0,3.5718948316392836,75.40019074344139,,149
lat-1.2_h0.4_t22,-1.2,0.4,7.0,-0.8528568559044102,0.05,-17.5409060251451,-0.8034025264378065,2.9294214516699193,False,True,False,insufficient_reach,999.0,,0.54,0.7890273426338064,0.0,0.0,3.0480141241805083,99.90775334538743,,149
lat-1.2_h0.4_t23,-1.2,0.4,7.0,-1.2069743422281949,0.05,-9.107563682568298,0.008652365108848233,4.387943635038281,False,True,False,insufficient_reach,999.0,,0.8200000000000001,0.8235193850382327,0.0,0.0,3.330744874538555,118.68731644619017,,149
lat-1.2_h0.4_t24,-1.2,0.4,7.0,-1.4872721049757711,0.27847781715267617,-9.687714907406333,0.3772626091201265,3.894573716405814,False,True,False,no_reaction,999.0,,nan,0.044260920477353576,0.0,0.0,1.9448592929394952,58.398184248021494,,149
lat-1.2_h0.4_t25,-1.2,0.4,7.0,-0.7257517914655898,0.2983724968121317,-16.162802459310647,-1.0131803615869837,2.513042569142409,False,True,False,insufficient_reach,999.0,,0.54,0.51202942057772,0.0,0.0,2.660358005984639,88.10627952507514,,149
lat-1.2_h0.4_t26,-1.2,0.4,7.0,-0.9941685161213054,0.287460777589654,-8.754180862900567,-0.2443912016368629,4.264717552577488,False,True,False,insufficient_reach,999.0,,0.78,0.8123325280101079,0.0,0.0,3.3318390954320267,98.38911544995428,,149
lat-1.2_h0.4_t27,-1.2,0.4,7.0,-0.8615192362360149,0.07043659001877647,-8.350271944824547,-0.37518166260052754,4.790482097054443,False,True,False,insufficient_reach,999.0,,0.78,0.18474417096238688,0.0,0.0,3.2319100562699528,80.78545142448336,,149
lat-1.2_h0.4_t28,-1.2,0.4,7.0,-1.5533951783079745,0.10533046747695718,-11.82767298226269,0.5539187853985837,3.5912166791210303,False,True,False,insufficient_reach,999.0,,1.16,0.09293784151493015,0.0,0.0,2.3472401920351906,54.802746058794334,,149
lat-1.2_h0.4_t29,-1.2,0.4,7.0,-0.8196400313615831,0.05,-10.058410438019518,-0.5079707224590072,4.140206828490597,False,True,False,no_reaction,999.0,,nan,0.044260920477351084,0.0,0.0,1.9448592929395017,58.39818424802046,,149
lat-1.2_h0.4_t30,-1.2,0.4,7.0,-0.9918188044168001,0.09266679518564616,-9.634205867598846,-0.2756880291422774,4.110920579354145,False,True,False,no_reaction,999.0,,nan,0.04426092047734925,0.0,0.0,1.9448592929395117,58.39818424802041,,149
lat-1.2_h0.8_t1,-1.2,0.8,7.0,-1.3697474709809014,0.47378073779530855,-8.77754285598721,0.2062418363455922,4.433417110780724,False,True,False,insufficient_reach,999.0,,1.2,0.1038410473263514,0.0,0.0,2.301524106861075,57.76961323948837,,149
lat-1.2_h0.8_t2,-1.2,0.8,7.0,-0.9590261390893317,0.6068779412434286,-11.484205332732207,-0.37469428997328563,3.454798463213883,False,True,False,insufficient_reach,999.0,,0.64,0.7207511185040406,0.0,0.0,3.455837929961563,89.12732060625198,,149
lat-1.2_h0.8_t3,-1.2,0.8,7.0,-1.46249352870753,0.46008915714880994,-8.789465386014129,0.3100828804238496,4.553750646170049,False,True,False,insufficient_reach,999.0,,0.72,0.18105010693476845,0.0,0.0,2.7306118598289877,75.62227208514504,,149
lat-1.2_h0.8_t4,-1.2,0.8,7.0,-1.263664168393444,0.6208436996106936,-16.37450598665691,0.14155935760829003,2.604309044661157,False,True,False,insufficient_reach,999.0,,0.5,0.5603174424972401,0.0,0.0,2.9719293808057485,69.29515621053497,,149
lat-1.2_h0.8_t5,-1.2,0.8,7.0,-1.1722988909137002,0.6971859184477202,-17.716936747066605,-0.06504196452289819,2.3304261950241085,False,True,False,insufficient_reach,999.0,,0.48,0.5869518051509948,0.0,0.0,3.3899022257015328,85.29342688000587,,149
lat-1.2_h0.8_t6,-1.2,0.8,7.0,-1.1769021558298511,0.551759455254105,-10.357122862403937,-0.031540963648811336,3.9309748379893636,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.3083379347408312,0.0,0.0,3.1100492554328176,82.06445279240837,,149
lat-1.2_h0.8_t7,-1.2,0.8,7.0,-1.1156856880768997,0.6604632041963956,-11.020525504459169,-0.12533257599408898,3.5071347270349627,False,True,False,insufficient_reach,999.0,,0.66,0.8050871530046894,0.0,0.0,3.3120194692018514,85.82278012762092,,149
lat-1.2_h0.8_t8,-1.2,0.8,7.0,-0.8097362161090836,0.48226270111428515,-13.323074215116149,-0.6863857607716516,3.347702738196139,False,True,False,insufficient_reach,999.0,,0.58,0.37986459140300866,0.0,0.0,3.0422966222662198,67.73615269809953,,149
lat-1.2_h0.8_t9,-1.2,0.8,7.0,-1.2363015950600178,0.4413408912104211,-12.700734365222774,0.06408855065549389,3.4115265537368735,False,True,False,insufficient_reach,999.0,,0.68,0.10476363651703066,0.0,0.0,1.8319270629075775,60.51571078645102,,149
lat-1.2_h0.8_t10,-1.2,0.8,7.0,-0.7137892555203971,0.579264685607898,-16.98724726125103,-1.0885946019249857,2.684985216038332,False,True,False,insufficient_reach,999.0,,0.5,0.3871326939960527,0.0,0.0,2.7398897226114225,66.44451907422427,,149
lat-1.2_h0.8_t11,-1.2,0.8,7.0,-1.0152688274461208,0.3650467757379565,-12.816604305352445,-0.3153934549364943,3.6155399446925727,False,True,False,insufficient_reach,999.0,,0.58,0.8353791735146612,0.0,0.0,3.6281926581815704,87.91991481568391,,149
lat-1.2_h0.8_t12,-1.2,0.8,7.0,-0.97428049161164,0.5453660783743159,-8.47757192938998,-0.25261764236898987,4.66770478201093,False,True,False,insufficient_reach,999.0,,0.78,0.6384613640169968,0.0,0.0,3.431510269201959,100.15895988441727,,149
lat-1.2_h0.8_t13,-1.2,0.8,7.0,-1.6547813298938105,0.3105467897989008,-7.849875774031205,0.47390970464462806,5.2170598314865755,False,True,False,no_reaction,999.0,,nan,0.04426092047735438,0.0,0.0,1.9448592929395079,58.39818424802091,,149
lat-1.2_h0.8_t14,-1.2,0.8,7.0,-1.5495831088964718,0.537652286140854,-8.567487214467537,0.3944155344727288,4.643451053809945,False,True,False,no_reaction,999.0,,nan,0.044260920477352736,0.0,0.0,1.9448592929395034,58.39818424802027,,149
lat-1.2_h0.8_t15,-1.2,0.8,7.0,-0.8616712952888621,0.4874772639179881,-7.659320625578795,-0.34454827002247557,5.134725977797847,False,True,False,no_reaction,999.0,,nan,0.044260920477355116,0.0,0.0,1.9448592929395145,58.398184248020776,,149
